img,gt,predicted
1.jpg,128T8086,1128 >; 8086 |
2.jpg,170T6123,170 3; 6123
3.jpg,103T1643,103 651643
4.jpg,62T1040,62 3y 1OLO
5.jpg,140T1714,140601714
6.jpg,121T4099,[1213454099
7.jpg,160T7750,[60 27 7750]
8.jpg,39T5898,39 323 5898 _
9.jpg,157T6832,1578 96832
10.jpg,94T3458,'9L693158|
11.jpg,96T8557,096 8557 35
12.jpg,156T2325,1563*5 2325
13.jpg,182T2759,[82632759
14.jpg,85T3827,85 8 i 3827
16.jpg,159T3782,[159* 53782
17.jpg,195T2612,195*-92612]
18.jpg,153T3222,1538753222
19.jpg,43T9644,"L35,6944"
20.jpg,64T6581,6~36581
21.jpg,117T6491,M7856491
22.jpg,72T6300,"72 J 6300,"
23.jpg,149T7951,[149 7951}
24.jpg,170T9922,"Vo ; ""99227"
25.jpg,151T1866,"0512,1866"
26.jpg,116T8703,116 8703
27.jpg,170T6375,4170 ~; 6375_
28.jpg,71T6532,M71 37; 6532]
29.jpg,141T9365,"1413 ,9365"
30.jpg,136T7602,[136 7602] 0s
31.jpg,144T2081,06o52081
32.jpg,173T6609,173 _~} 6609
33.jpg,118T5018,018655018]
34.jpg,182T2759,182 8s5 2759
35.jpg,152T4908,752  L908 |
36.jpg,179T159,179 /} 159
37.jpg,160T2955,160272955
38.jpg,137T8459,[137 **8457
39.jpg,156T6516,[568-55916]
40.jpg,120T5039,1208*8 5039
41.jpg,62T1169,62 61169
42.jpg,191T179,191+4179
43.jpg,41T1310,412-; 1310
44.jpg,139T2785,[1396w 2785]
45.jpg,72T7486,12 7406
46.jpg,109T658,109 3550
47.jpg,160T2955,[1603 32955}
48.jpg,117T1938,j17  1938
49.jpg,89T8521,"[89  ,8521"
50.jpg,145T4948,05.1 4948
51.jpg,103679N,103679
52.jpg,96T3734,96 _6og 3734
53.jpg,85T4578,85 _> L578
54.jpg,168T207,"4168 ,} 201:|"
55.jpg,137T9189,1757169
56.jpg,121T237,237 1216
57.jpg,52T4350,6205 4350]
58.jpg,187T2381,187 3*j/2381
59.jpg,179T7121,179 + 1121
60.jpg,74T3019,[iJ
61.jpg,77T4378,7765 4378]
62.jpg,120T5039,1200%5039}
63.jpg,135T5906,1352-55906
64.jpg,181T3690,J91Se; 3690
65.jpg,96T3734,96 _ 3 3734
66.jpg,136T9687,I136849 9 6 8 7]
67.jpg,117T3989,3989
68.jpg,171T8084,"4171 6084 ,"
69.jpg,115T5367,
70.jpg,158T536,158 536
71.jpg,62T9640,62 6 7 9640
72.jpg,114T8377,
73.jpg,178T9454,01869 9452]
74.jpg,139T8869,[132 398862
75.jpg,68T3759,L58 94; 3759
76.jpg,133T9146,133 +; 9146
77.jpg,130T9996,"130 19996 , Ung"
78.jpg,72T5043,72 3ny 50L3
79.jpg,45T6480,Lalbibd]
80.jpg,150T8546,[50 : 8546
81.jpg,143T1094,[1J J4 109L
82.jpg,65T3230,65 Ujj 3230 |
83.jpg,179T7121,179 65 Ju
84.jpg,106T2131,106 2131
85.jpg,178T5826,178355826
86.jpg,111T4151,MIl 4v Lj
87.jpg,153T3222,"11533 ,3222"
88.jpg,101T6950,L1o Un; 6950 
89.jpg,103T1451,11036541251
90.jpg,70T8569,[70 _} 8569
91.jpg,79T6664,1792 6664
92.jpg,156T6516,0563 2 '65161
93.jpg,99T1341,[99 * 5 1341
94.jpg,162T9979,1162z ;9979
95.jpg,39T8707,[92 0707 
96.jpg,92T589,[92 *y 1589]
97.jpg,180T706,"Meo >, 706"
98.jpg,87T7369,87 5a; 7369
99.jpg,159T8894,"1590,8894]"
100.jpg,133T6719,1338*56719
101.jpg,68T5979,680335979
102.jpg,106T2131,106 865 2131-
103.jpg,117T2600,117 72600
104.jpg,58T8888,58 88 88
105.jpg,93T5599,[3. 5 5592]
106.jpg,155T1216,[155371216]
107.jpg,191T2827,097 22027
108.jpg,127T9733,"[1273 ,9733]"
109.jpg,121T237,712134;237
110.jpg,172T9314,"172 8""9 9314"
111.jpg,152T8269,1528*58269
112.jpg,127T9295,L1212 592957
113.jpg,188T956,"188 6""> 956"
114.jpg,179T7121,179 >5 7121
115.jpg,169T9685,169 9685
116.jpg,161T3230,1618-53230
117.jpg,74T3819,HA
118.jpg,155T5259,"[155 > , 5259]"
119.jpg,137T5115,"[137 ,5115"
120.jpg,169T9685,7769 > 3 9685 |
121.jpg,134T3970,4134 65 3970]
122.jpg,120T5039,1208*55039
123.jpg,121T6559,4213*86559}
124.jpg,145T5368,"145 _""} 5368"
125.jpg,100T8109,[00*45 9109
126.jpg,118T5018,1183-35018
127.jpg,68T3759,68 U 137591
128.jpg,190T413,190
129.jpg,125T5378,[1250-55378]
130.jpg,165T6025,165 6025
131.jpg,119T9133,[192S 9133
132.jpg,66T5697,[66 33375697
133.jpg,109T2328,2328 109
134.jpg,84T1104,iol
135.jpg,165T895,L1655 0951
136.jpg,114T7304,Mili ; 730L
137.jpg,37T3819,37 3819
138.jpg,115T6064,115 35.6084_
139.jpg,98T5178,90 & 5 17 8}
140.jpg,112T6988,112 6988
141.jpg,68T6341,[68 0341 Ub9
142.jpg,90T4636,190 8 ; 4636
143.jpg,141T13,11 13
144.jpg,181T7519,"18186,7519"
145.jpg,106T9514,19514} Unaj 106
146.jpg,156T3853,15633385533]
147.jpg,159T7948,[1596 3 7948]
148.jpg,155T9278,155375927.8]
149.jpg,191T9338,191 369 9338
150.jpg,164T9653,164 9653
151.jpg,148T2903,[1g*42903
152.jpg,90T9848,190. 9848] La
153.jpg,87T9170,",87 50; 9170 "
154.jpg,176T755,1176**3755
155.jpg,156T7524,[156 _ } 7524
156.jpg,168T1951,168 *3 1951
157.jpg,31T8115,31878115
158.jpg,193T4091,193 264.09
159.jpg,142T8217,1428*3 8217
160.jpg,173T4951,1733*3 4951
161.jpg,136T2146,[136_73216J
162.jpg,161T3015,[61 * 9 30151
163.jpg,194T735,194 *s; 735
164.jpg,123T3112,02J L
165.jpg,112T8576,11295 8576
166.jpg,70T652,70 3 ; 652
167.jpg,140T566,140 UPy 566
168.jpg,89T3511,89 351
169.jpg,40T1901,"[Lo_""190U"
170.jpg,83T1812,L03 Uy T812]
171.jpg,181T2562,181 2562
172.jpg,70T652,7 0 6 5 2
